row_id,baseline_p_correct,drop_at_last_k,auc_del,flip_at_last_k,method,task_type,explain_time_s,deletion_time_s,model
251,0.8637939691543579,0.6823158264160156,0.9001754045486451,True,lime,mcq,2.63,0.27,BioMistral-7B
252,0.3346420228481293,0.07065394520759583,0.27419994639701584,True,lime,mcq,3.23,0.45,BioMistral-7B
253,0.11164994537830353,-0.14118851721286774,0.45572652071714403,True,lime,mcq,2.22,0.2,BioMistral-7B
254,0.09556954354047775,-0.1325543448328972,0.283038311261827,True,lime,mcq,2.82,0.45,BioMistral-7B
255,0.6474382877349854,0.2868361175060272,0.4117500614788797,True,lime,mcq,2.98,0.37,BioMistral-7B
256,0.043550703674554825,-0.20391223952174187,0.48128239087940705,False,lime,mcq,2.94,0.38,BioMistral-7B
257,0.13220007717609406,-0.060531944036483765,0.2480176772390093,False,lime,mcq,2.24,0.25,BioMistral-7B
258,0.00650906702503562,-0.03463686490431428,0.02424591720514631,False,lime,mcq,3.08,0.48,BioMistral-7B
259,0.9759514331817627,0.40307074785232544,0.8431665971875191,False,lime,mcq,2.89,0.43,BioMistral-7B
260,0.04038381576538086,-0.16708765923976898,0.16414957146884668,False,lime,mcq,2.75,0.37,BioMistral-7B
261,0.04818108677864075,-0.24780449271202087,0.27791961779197055,False,lime,mcq,2.07,0.26,BioMistral-7B
262,0.5316081643104553,0.36705930531024933,0.2382364484667778,True,lime,mcq,2.55,0.4,BioMistral-7B
263,0.11141251027584076,-0.07167549431324005,0.2706459111401013,False,lime,mcq,2.61,0.24,BioMistral-7B
264,0.8363246321678162,0.40054789185523987,1.0358154773712158,False,lime,mcq,2.77,0.24,BioMistral-7B
265,0.9738934636116028,0.748892143368721,0.6306734389879487,True,lime,mcq,3.34,0.59,BioMistral-7B
266,0.23038624227046967,-0.24160586297512054,0.5712984839502053,True,lime,mcq,2.51,0.38,BioMistral-7B
267,0.07102090865373611,-0.2698917016386986,0.16302595963521352,True,lime,mcq,2.95,0.42,BioMistral-7B
268,0.5976413488388062,0.40190479159355164,0.23529639467597008,True,lime,mcq,2.79,0.2,BioMistral-7B
269,0.9222491979598999,0.6700205206871033,0.6329349770800757,True,lime,mcq,3.16,0.51,BioMistral-7B
270,0.08223936706781387,-0.03807525336742401,0.10426648054271936,True,lime,mcq,2.24,0.26,BioMistral-7B
271,0.07385247945785522,-0.11629515886306763,0.3127843178808689,False,lime,mcq,2.14,0.32,BioMistral-7B
272,0.22740595042705536,-0.09368361532688141,0.27883395290977897,True,lime,mcq,3.32,0.55,BioMistral-7B
273,0.15686896443367004,0.01679481565952301,0.3126315087080002,True,lime,mcq,2.47,0.21,BioMistral-7B
274,0.27164095640182495,0.1800459548830986,0.22295405762270093,True,lime,mcq,2.31,0.23,BioMistral-7B
275,0.15567179024219513,-0.03763577342033386,0.13774147712522083,False,lime,mcq,2.32,0.33,BioMistral-7B
276,0.49318328499794006,-0.0645504891872406,0.9397903705636661,False,lime,mcq,2.28,0.27,BioMistral-7B
277,0.980583906173706,0.8502967059612274,0.615108561030654,True,lime,mcq,3.11,0.5,BioMistral-7B
278,0.3326028883457184,0.12021699547767639,0.4545487031340599,True,lime,mcq,2.84,0.25,BioMistral-7B
279,0.08452413976192474,-0.036248497664928436,0.0946143298143787,False,lime,mcq,3.12,0.37,BioMistral-7B
280,0.015071415342390537,-0.03257139306515455,0.03726724655522655,False,lime,mcq,3.06,0.52,BioMistral-7B
281,0.0046614049933850765,-0.08070256421342492,0.04119253520031724,True,lime,mcq,3.16,0.49,BioMistral-7B
282,0.8741998672485352,0.6061675548553467,0.5758516455397886,True,lime,mcq,3.15,0.48,BioMistral-7B
283,0.7727648615837097,0.499950110912323,0.5606939324310848,True,lime,mcq,2.2,0.23,BioMistral-7B
284,0.5130323767662048,0.2782105654478073,0.3667959315436227,True,lime,mcq,2.4,0.24,BioMistral-7B
285,0.45708855986595154,0.31095364689826965,0.3652737850944201,True,lime,mcq,2.66,0.27,BioMistral-7B
286,0.20366567373275757,-0.14289003610610962,0.3023171150125563,False,lime,mcq,2.45,0.32,BioMistral-7B
287,0.3375210165977478,0.13417108356952667,0.2714158430487126,True,lime,mcq,3.04,0.45,BioMistral-7B
288,0.01471633743494749,-0.07744741160422564,0.07285297737689689,False,lime,mcq,2.11,0.27,BioMistral-7B
289,0.28509557247161865,0.03081473708152771,0.5726277042604699,True,lime,mcq,3.19,0.48,BioMistral-7B
290,0.01311985682696104,-0.1266832696273923,0.0672201206519579,False,lime,mcq,3.16,0.44,BioMistral-7B
291,0.7901699542999268,0.45968952775001526,0.871686777472496,False,lime,mcq,2.2,0.24,BioMistral-7B
292,0.2051047682762146,-0.05590623617172241,0.26758449626239866,True,lime,mcq,2.5,0.41,BioMistral-7B
293,0.7835401296615601,0.7108446359634399,0.4053347129374743,True,lime,mcq,2.6,0.33,BioMistral-7B
294,0.23904862999916077,0.017934516072273254,0.11357345584441317,False,lime,mcq,2.97,0.37,BioMistral-7B
295,0.1851818561553955,-0.07756739854812622,0.13940227701977798,False,lime,mcq,2.92,0.37,BioMistral-7B
296,0.5186481475830078,0.29886361956596375,0.45660566324644747,True,lime,mcq,2.98,0.42,BioMistral-7B
297,0.43980681896209717,0.33727432042360306,0.2922884068931594,True,lime,mcq,3.2,0.5,BioMistral-7B
298,0.07624350488185883,0.019945044070482254,0.04764340775595469,True,lime,mcq,2.2,0.2,BioMistral-7B
299,0.7701388597488403,0.5450059026479721,0.2470588054674775,True,lime,mcq,2.97,0.49,BioMistral-7B
